type	f1	o11	e11	ll	delta_p1	delta_p2	chisq	dice	gmean	jaccard	liddell	mi	mi3	min_sens	odds_ratio	poisson_sterling	t_score	zscore	zscore_cor	random	cramer	fisher_pv	fisher_pv_ln
keep	188453	3	21.7	25.4924161404816	-9.92078716312099e-05	-0.00162371088720305	16.1084901263838	3.00079521073084e-05	6.44590841430958e-05	1.50042011763294e-05	-0.00162371088720305	-0.858552993490996	0.0956895159483285	1.59190885791152e-05	-0.792375183954154	-8.93067397307335	-10.7738108711675	-4.00952430755279	-3.90209250064763	0.120156582212076	0.000401353835491625	6.12392629015428	14.1008613863036
kibitz	14	1	0	10.9403540143872	0.0713136414124812	8.68718990981913e-05	619.515146110966	0.000173792144595064	0.00249287433128491	8.69036238811158e-05	8.68718990981913e-05	2.79340077152408	2.79340077152408	8.70019140421089e-05	2.98525521542971	5.43204297526942	0.99839084	24.8886289762598	12.4242573198353	0.874313712585717	0.00248900611913865	2.7937251810919	6.4327899559043
kick	14089	16	1.6	44.5687292636395	0.00102084155793073	0.00125128444730812	127.736316460451	0.00125083062971505	0.00125731559318717	0.000625806703954316	0.00125128444730812	0.994768620730016	3.40300858604187	0.00113563773156363	1.00908564010615	20.6486303531389	3.595152585	11.3006035125191	10.9076923896481	0.796492396155372	0.00113020492150959	10.637728238517	24.4942744653309
kill	38194	56	4.4	182.236062698755	0.00135177517641602	0.00449068334550183	607.039427159423	0.00225406536789567	0.00267272858647862	0.00112830431979368	0.00449068334550183	1.10572169044745	4.60209774445985	0.00146619887940514	1.11210016283127	86.5770237597702	6.89667389409191	24.6320487994401	24.3934123185045	0.638432684354484	0.00246381701260346	40.809965698135	93.968418662124
kiss	7473	4	0.9	6.02681534263578	0.000420351683187721	0.000273309070312978	11.4885927736531	0.000421785205883904	0.000431595495932738	0.0002109370880135	0.000273309070312977	0.668093816274115	1.87221379893004	0.000348007656168436	0.719499694195448	2.15337144829712	1.57052669	3.38916122823076	2.84966685831484	0.699520727852359	0.000338948267050491	1.93863108993059	4.46386304848897
knead	295	1	0	4.83931337829147	0.00327490016943008	8.40615760796635e-05	27.5293269745849	0.000169649673424379	0.000543066977927791	8.48320325755005e-05	8.40615760796635e-05	1.46970679122416	1.46970679122416	8.70019140421089e-05	1.64650246429195	2.38412494854486	0.9660927	5.246530429871	2.53119554023204	0.115768106654286	0.000524683971306394	1.47702369646033	3.40097274546852
knit	3005	2	0.3	3.71679752978645	0.000550633950876347	0.00014397037603924	7.927497696764	0.000275881095247948	0.000340308001907891	0.000137959577843692	0.00014397037603924	0.762714326527544	1.36477431785551	0.000174003828084218	0.859834897902989	1.51242927695063	1.1699826278172	2.81537711794603	1.9646071131763	0.265910630580038	0.000281558123604417	1.32304594025061	3.04642585936733
knock	7048	13	0.8	47.8185397195283	0.00172967679978884	0.0010606667955889	183.461074863649	0.00140222198252616	0.00144435785689476	0.000701602892762696	0.0010606667955889	1.20540626410517	3.43329296871884	0.00113102488254742	1.2229596952617	23.0821564314926	3.38087075975124	13.5435246150092	12.9880023623574	0.246346118859947	0.0013544780354943	11.3161575374265	26.0564156556505
labour	41167	2	4.7	2.01972175243704	-6.63847260301452e-05	-0.000237693492405799	1.57792173725074	7.5957539735288e-05	9.19432369751989e-05	3.79802123093868e-05	-0.000237693492405799	-0.373990416549992	0.22806957477797	4.85826025700197e-05	-0.277236651705182	-3.72228951614129	-1.9316283287625	-1.2558227830979	-1.0259646906599	0.919924840796739	0.000125615354843695	0.826608634639391	1.90333671986082
land	103118	4	11.9	7.02085670842369	-7.62280930441816e-05	-0.000683250876687331	5.20829114006405	6.98007189474052e-05	0.000116186897313303	3.49015775513053e-05	-0.000683250876687331	-0.471745682644126	0.732374300011799	3.87905118408037e-05	-0.420944173023159	-8.34493830616266	-3.92619146	-2.28086001997694	-2.13562639833531	0.399497549049556	0.000228216807883733	2.075851485193	4.77982468507496
laugh	14710	4	1.7	2.27125628988091	0.000157006957042212	0.000200930751148973	3.15475258141061	0.000305296901236452	0.000307622472576106	0.000152671755725191	0.000200930751148973	0.373976125802754	1.57809610845868	0.000271923861318831	0.425250461526085	-0.555552590363656	1.1546163	1.77592960541337	1.39140151469324	0.0323403645306826	0.000177616231842999	1.03721524443625	2.38827636006509
launch	25609	2	2.9	0.341302567798489	-3.68518935691777e-05	-8.20956079849639e-05	0.302537860795882	0.000107807993962752	0.000116573031146942	5.39069027789008e-05	-8.20956079849639e-05	-0.167833817267058	0.434226174060904	7.80975438322465e-05	-0.0710028404602188	-2.77290329147883	-0.667154159105064	-0.549932376823358	-0.258499798956004	0.724704828346148	5.5003441782845e-05	0.360585967017215	0.830279872396683
lay	22629	17	2.6	35.05825911599	0.000636452420891592	0.00125288654549539	79.7402674983046	0.000996395393136594	0.00105409716127524	0.000498446021227936	0.00125288654549539	0.815312366144989	3.27621020890154	0.000751248398073269	0.828694023811852	14.9145437071256	3.49227598015827	8.92821705610097	8.61818847925531	0.378739966778085	0.00089297406176386	8.56174977926011	19.7141574116694
lead	81069	1	9.3	12.1791078480813	-0.000102688076923228	-0.000723771276228381	7.43226804881627	2.16069055670192e-05	3.27594797098864e-05	1.08035694993626e-05	-0.000723771276228381	-0.969326008751178	-0.969326008751178	1.23351712738531e-05	-0.793615354147808	-3.23195561800188	-8.31807086	-2.72495673563568	-2.56115933708625	0.767155617009848	0.00027262186355493	3.03469902125945	6.98765272807563
learn	99493	23	11.4	9.02703677586719	0.000116347800171053	0.00100622967900781	11.7072609619384	0.00041446295512087	0.000680136334443505	0.000207274431347104	0.00100622967900781	0.303464116929617	3.0269197889648	0.000231172042254229	0.313271175910622	-6.928705106283	2.41131793804382	3.41968840145192	3.27183267657289	0.495498118689284	0.000342158749149256	2.7726262734496	6.38420792568869
lease	7597	1	0.9	0.0175850791614366	1.66921750414867e-05	1.10331821960705e-05	0.0184167808481424	0.000104761405898067	0.000107014675865571	5.23834468308015e-05	1.10331821960705e-05	0.0588866807980363	0.0588866807980363	8.70019140421089e-05	0.234942504159983	-0.864408406618543	0.12680082	0.135695486517886	-0.399377892809969	0.375805729068816	1.35708440592848e-05	0.234762661335923	0.540561004383707
leave	93235	3	10.7	7.79968989354092	-8.28404786648963e-05	-0.000671421431052958	5.56208727342968	5.72907217676097e-05	9.16423401657947e-05	2.86461814640108e-05	-0.000671421431052958	-0.552928913237213	0.401313596202112	3.21767576553869e-05	-0.486331062280009	-6.81949761931622	-4.45508345729815	-2.35717261801216	-2.20443538440251	0.818540224805474	0.000235840778353314	2.21724842218304	5.10540316438324
lend	5169	1	0.6	0.22962750970471	7.85250765661603e-05	3.53159732600754e-05	0.27731895042559	0.000120026405809278	0.000129736189338846	6.00168047053175e-05	3.53159732600754e-05	0.22612227503463	0.22612227503463	8.70019140421089e-05	0.402202072281067	-0.479334220311361	0.40587514	0.526566940109708	-0.122114006584524	0.731958450283855	5.2661081495312e-05	0.348739576476586	0.803002550132044
let	210378	13	24.2	6.23728604246119	-5.3258510645143e-05	-0.000972866938778527	5.18134442152439	0.000117184683060503	0.000264367214342521	5.85957747939006e-05	-0.000972866938778527	-0.269528162578257	1.95835854203542	6.1793533544382e-05	-0.253603968192657	-21.067949880832	-3.10100910118416	-2.2737303538288	-2.17205065600476	0.177851520944387	0.000227625666863919	2.01173383755077	4.6321883454161
liberate	1243	1	0.1	2.17803045206855	0.000689573800686333	7.45804863232069e-05	5.14287494109289	0.000157022846824213	0.00026456283715706	7.85175879396985e-05	7.45804863232069e-05	0.845057678560676	0.845057678560676	8.70019140421089e-05	1.02128724839313	0.945817213373968	0.85712958	2.26764633496039	0.944832149175091	0.667074494296685	0.00022677907621941	0.875686563703524	2.01634282771892
lick	1573	2	0.2	5.9780245639137	0.00115653400919033	0.000158292022169246	18.3070107022242	0.000306114639932655	0.00047035962771304	0.000153080750095675	0.000158292022169246	1.04383008024302	1.64589007157098	0.000174003828084218	1.14115436878689	2.80701516477269	1.28636821792836	4.27838971556296	3.10249064628036	0.00664888857863843	0.000427866926768408	1.83882178488225	4.23404363054258
lie	23764	20	2.7	45.1376065084845	0.000726841883412799	0.00150257098635135	109.213152568104	0.00113449429916615	0.00121013724435643	0.000567569101538112	0.00150257098635135	0.864639259161653	3.46669925048962	0.000841609156707625	0.876304000423643	19.8181093792607	3.86136870921708	10.4486673398026	10.1461330287135	0.384991119615734	0.00104505096798244	10.7924182378897	24.850461351922
lift	14019	1	1.6	0.268609853764963	-4.36143502612386e-05	-5.31942000992505e-05	0.232003047499512	7.83914083016501e-05	7.87781695839888e-05	3.91972405142678e-05	-5.31942000992505e-05	-0.207188228541655	-0.207188228541655	7.13317640345246e-05	-0.0311733962493653	-1.47706852648386	-0.61134386	-0.481605502772103	-0.0877146548521592	0.511642813216895	4.81666946654545e-05	0.28295458307968	0.651527004993616
limb	2998	1	0.3	0.820160179298113	0.000218622258097833	5.70284688943236e-05	1.24676926455391	0.000138007176373171	0.000170352530566714	6.90083500103513e-05	5.70284688943236e-05	0.462697178690061	0.462697178690061	8.70019140421089e-05	0.638816831121754	0.0653996262221357	0.65540988	1.11650731616426	0.264744663330694	0.2227438907139	0.00011165882251546	0.535351023019634	1.23269128512412
limit	30906	1	3.6	2.57023843863876	-8.26093544529372e-05	-0.000222083612248283	1.83461838424071	4.71698113207547e-05	5.30570382906539e-05	2.35854619212717e-05	-0.000222083612248283	-0.550513993061901	-0.550513993061901	3.235617679415e-05	-0.374580988650395	-2.26760531390896	-2.55233564	-1.35419369782081	-1.08890850636754	0.465212602401152	0.000135448085414328	0.884708907387717	2.03711754179001
limp	771	4	0.1	22.6760980102989	0.00507316655899095	0.000340336774477294	172.658514307305	0.000652262535670607	0.00134368418593631	0.000326237664138325	0.000340336774477294	1.65453442047933	2.85865440313525	0.000348007656168436	1.70774195260713	11.238825169765	1.95569063	13.1391528605741	11.4595476281537	0.964397608069703	0.00131399586874277	5.62429577542533	12.9504196110837
listen	33965	41	3.9	118.798411625264	0.00109255606826729	0.00322779947899858	352.65519079299	0.00180382322532392	0.00207506856257147	0.000902725791536395	0.00322779947899858	1.02128104499531	4.24684875843478	0.0012071249815987	1.02839913056662	55.415046908507	5.79343169434935	18.7748472973083	18.5217901555313	0.29689140827395	0.00187791158149949	26.9600011816908	62.0776968280631
live	114841	62	13.2	94.4475644418817	0.000425425436067169	0.00424619672846272	180.644009483324	0.000981517394229628	0.00170650517777895	0.000490999659467978	0.00424619672846272	0.671823531157271	4.25660691015378	0.000539876873242135	0.677325737713491	33.909712573852	6.19762848105158	13.4318954998405	13.2942741145357	0.0936900181695819	0.00134403872519851	21.7024992410428	49.9718512331397
load	23032	4	2.6	0.596873516745811	5.87449438207682e-05	0.00011770118474261	0.691434948534248	0.000231709436366796	0.000245843408738332	0.000115868142054342	0.00011770118474261	0.179257146660258	1.38337712931618	0.000173671413685307	0.230457985456552	-2.34898066514977	0.67635096	0.831382127549216	0.524077866626301	0.145638597896323	8.31525675210482e-05	0.561755845546108	1.29349063585673
locate	7635	2	0.9	1.05040554307473	0.000147022764153335	9.76650537054908e-05	1.43589861569651	0.000209106592085315	0.000213496066831483	0.000104564228577404	9.76650537054908e-05	0.357749761473862	0.959809752801825	0.000174003828084218	0.454718713041875	-0.352501464416218	0.793680056438238	1.19817526065734	0.664435093578634	0.291242025792599	0.000119828987131516	0.65892989024015	1.51724214259517
lock	12573	4	1.4	3.03607038249022	0.000203227602231944	0.000222303207699129	4.51781478691636	0.000332405368346699	0.00033273994244335	0.000166230312097411	0.000222303207699129	0.442149882976777	1.6462698656327	0.000318142050425515	0.493451069707778	0.0723509176455517	1.27742969	2.12525940763013	1.70933447957594	0.376584937795997	0.000212551518153044	1.2297019823707	2.83149345343201
log	15849	1	1.8	0.443946705520278	-5.18527547069146e-05	-7.14963037430433e-05	0.370728030043908	7.31448634019676e-05	7.40906612625469e-05	3.65737692926633e-05	-7.14963037430433e-05	-0.260473058204281	-0.260473058204281	6.30954634361789e-05	-0.0844679641518932	-1.59976138094775	-0.82168406	-0.608791153542943	-0.238337847230208	0.874498597811908	6.08874395950354e-05	0.340670449258251	0.784422698085633
look	271418	424	31.2	1441.36762795744	0.00145116482796952	0.0341785600375449	4959.87241971296	0.00299739848433435	0.00759120880219589	0.00150094871286568	0.0341785600375449	1.13325601781307	6.38798773099854	0.00156216610541674	1.14952141791149	682.39340718076	19.0762104747842	70.326679807692	70.237160835968	0.670699075097218	0.00704263616816385	314.661483460686	724.534841155967
loot	1308	2	0.2	6.65556972648348	0.00141413048459432	0.00016094232679526	22.7593450582718	0.000312451179503203	0.000515810914203395	0.00015625	0.00016094232679526	1.12395105887805	1.72601105020602	0.000174003828084218	1.22136049110637	3.17598590685496	1.3079060540872	4.77037015766431	3.48084287215582	0.158683917485178	0.000477067553479293	1.99042477451794	4.58312241453104
lop	161	1	0	6.02248268610788	0.006096249939186	8.54017301169686e-05	52.0630292031949	0.000171600171600172	0.000735108535705958	8.58074480864939e-05	8.54017301169686e-05	1.73270293117047	1.73270293117047	8.70019140421089e-05	1.910113308697	2.98969593990022	0.98149466	7.21505102315817	3.53950834462838	0.339446476660669	0.000721547151634562	1.73669004380788	3.99887660602319
lose	40152	2	4.6	1.88618714715442	-6.5155441946264e-05	-0.00022754232563069	1.48256207879483	7.74503349726988e-05	9.30980978970522e-05	3.87266671830222e-05	-0.00022754232563069	-0.363148379807698	0.238911611520264	4.98107192667862e-05	-0.266389804535846	-3.67236009178029	-1.84913435253147	-1.21729062396985	-0.984545379227221	0.574729670770466	0.000121760505862732	0.793250902230523	1.82652770248008
make	576942	147	66.3	73.2443634120453	0.000140663187843322	0.00702066831980669	98.7549586654629	0.00049962952640559	0.00180515982933637	0.000249877186212899	0.00702066831980669	0.345713986240238	4.68034865573659	0.000254791642834115	0.350307516218765	-29.9827269400208	6.65489274889047	9.9082750479067	9.84687505371159	0.941813831683248	0.000993755295158033	17.1312128573541	39.4460753502514
map	39923	2	4.6	1.85640886955306	-6.48694621967885e-05	-0.000225252062387833	1.46119801458162	7.77952817161639e-05	9.33647233942874e-05	3.88991539434017e-05	-0.000225252062387833	-0.360664365883603	0.241395625444359	5.00964356386043e-05	-0.263904702497381	-3.66092078491547	-1.8305224110961	-1.20848946104183	-0.975077652556114	0.421864570351318	0.00012088002376661	0.785771649537604	1.80930608672263
mark	66100	1	7.6	9.14386830420614	-9.98774259376976e-05	-0.000574064068881968	5.73360415232521	2.5775188803258e-05	3.62796988868132e-05	1.2887760493859e-05	-0.000574064068881968	-0.880672652283319	-0.880672652283319	1.51285930408472e-05	-0.704896326195576	-3.0278237209551	-6.597534	-2.39356546915512	-2.21216697472106	0.709975908976048	0.000239449455048977	2.3661760116513	5.44832161182839
marry	8379	3	1	2.74439329221934	0.000243118322907191	0.000177236113645229	4.30893467080164	0.000301917174055251	0.000305695864180612	0.000150981378963261	0.000177236113645229	0.493457871501316	1.44770038094064	0.000261005742126327	0.560542429408507	0.408686216818506	1.17601500550612	2.07559109598039	1.56609798901271	0.0972216564696282	0.000207579735783666	1.13300777323283	2.60884680889228
measure	36736	4	4.2	0.0119348050975882	-6.0572077542378e-06	-1.93545684456614e-05	0.0117234642068987	0.000165871863985072	0.000194660781116154	8.29428109318625e-05	-1.93545684456614e-05	-0.0235030678515771	1.18061691480435	0.000108885017421603	0.0276136082235115	-4.21647125469868	-0.11121792	-0.10824883590657	0.135077140488623	0.993347172625363	1.08274947272666e-05	0.232505025433721	0.535362605609888
meditate	1248	6	0.1	33.1201515326318	0.00469281087397201	0.000509590056533752	239.14097585696	0.000941767383456286	0.00158419398981581	0.000471105527638191	0.000509590056533752	1.62146547223956	3.17776797300685	0.000522011484252654	1.65829831756187	16.4013733511002	2.39092851776779	15.4631984032041	14.1430367450242	0.66029317653738	0.00154641836466385	7.97606029277053	18.3655575309551
meet	84064	68	9.7	149.035316559434	0.000694551366709255	0.00507607359876285	352.55938555375	0.00142321940601519	0.0021876018942246	0.000712116451984501	0.00507607359876285	0.847427668802581	4.51244549421505	0.000808907499048344	0.853101253687006	64.6866535951353	7.07448330665319	18.7675923048617	18.606739224404	0.965165090514347	0.00187765647964091	33.6120715670074	77.3946549348403
milk	20882	1	2.4	1.04953363834037	-6.70658713746973e-05	-0.00012183208933824	0.817077523286901	6.17741536940944e-05	6.45473412217164e-05	3.08880308880309e-05	-0.00012183208933824	-0.380243284224042	-0.380243284224042	4.78881333205632e-05	-0.204263357062659	-1.87554251796538	-1.40017708	-0.903777077535865	-0.581040371427283	0.366296039894223	9.03923405652769e-05	0.510951622002097	1.17650958806316
mingle	919	2	0.1	7.97932552373193	0.00206135750753164	0.000164832773963257	33.9779276096426	0.000322242809957303	0.000615370458385673	0.000161147369269197	0.000164832773963257	1.27724329148019	1.87930328280815	0.000174003828084218	1.3748655218641	3.88192272617787	1.33952197207131	5.82869710701965	4.29027096105547	0.374500785255805	0.000582905889570886	2.28434511486409	5.25989900873982
miss	38370	1	4.4	3.8539491711872	-8.89120879423942e-05	-0.00029673219235608	2.63830787821033	4.01090967431413e-05	4.76177098069459e-05	2.00549505645469e-05	-0.00029673219235608	-0.644462991995995	-0.644462991995995	2.60620276257493e-05	-0.468563785062165	-2.48393087835632	-3.4102478	-1.62388190110176	-1.38579335206703	0.871633657487109	0.000162428688297675	1.18243021742057	2.72264619213832
modify	7639	1	0.9	0.0162132028577877	1.59684066311381e-05	1.06131339157212e-05	0.0169474837996959	0.000104531437829927	0.000106720081586664	5.22684507631194e-05	1.06131339157212e-05	0.0564922971746414	0.0564922971746414	8.70019140421089e-05	0.232547780933895	-0.869921678656681	0.12197334	0.130170047961979	-0.403430359971341	0.12413874687627	1.30182501895208e-05	0.23326550576806	0.537113676291253
mop	1011	1	0.1	2.53805973149461	0.000874188521527654	7.69007530146604e-05	6.72257555822493	0.000159936025589764	0.000293351846218211	7.99744081893794e-05	7.69007530146604e-05	0.93477765161132	0.93477765161132	8.70019140421089e-05	1.11104833563754	1.15240508586421	0.88379566	2.59263088540642	1.12587165431537	0.136165353935212	0.000259279300335081	0.959741171618475	2.20988571490134
mope	79	1	0	7.434033995483	0.0125432977573065	8.6221824378603e-05	108.150601635901	0.000172816037328264	0.00104942367572203	8.64154856550294e-05	8.6221824378603e-05	2.04190171591188	2.04190171591188	8.70019140421089e-05	2.22071904485548	3.70165245241766	0.99091974	10.3989463589632	5.15182798035303	0.383220740361139	0.00103995481457562	2.04384696175406	4.70613154649608
move	109328	10	12.6	0.564506068030263	-2.34978132074438e-05	-0.000223286524131994	0.524674503579301	0.000165532767211269	0.000282097152188426	8.27732344469092e-05	-0.000223286524131994	-0.0992025961762907	1.90079740382371	9.14678764817796e-05	-0.078141451832987	-12.2842241914184	-0.811491145234654	-0.723906518330941	-0.582857942236728	0.18943761033006	7.24344188614295e-05	0.536640852767915	1.23566122787501
mow	559	3	0.1	17.2060783998127	0.00525181565460836	0.000255445102986464	134.155059075736	0.000497801377250477	0.00118353131767884	0.00024896265560166	0.000255445102986464	1.66923825403556	2.62348076347489	0.000261005742126327	1.73817382081757	8.53068936119307	1.69495520984205	11.5818344597331	9.60928226360173	0.690081256208941	0.00115825324983673	4.3777277521557	10.0800906633
mug	1803	1	0.2	1.56266312625401	0.000439699098046507	6.89798425852157e-05	3.03303745681094	0.000150409866887268	0.00021966787066173	7.52105896510229e-05	6.89798425852157e-05	0.683533080479919	0.683533080479919	8.70019140421089e-05	0.859705940041354	0.573893081681361	0.79276318	1.74144599689622	0.643106643587569	0.469627855811268	0.000174156178667624	0.727731123727473	1.67566283720268
murder	23459	5	2.7	1.56873025069315	9.82208565418577e-05	0.000200442609084033	1.96876447517184	0.000286098475095128	0.000304494645700218	0.000143069703559574	0.000200442609084033	0.268189316279641	1.66612932495168	0.000213137814911122	0.309683579280436	-1.91235639117117	1.03021131878815	1.40288145828867	1.09838681258846	0.0834933891892433	0.000140312667823395	0.864804787215806	1.991286611393
nag	767	1	0.1	3.03470188568667	0.00118885008327805	7.93410335004995e-05	9.43245942844356	0.000163118832069162	0.000336795842357185	8.15660685154976e-05	7.93410335004995e-05	1.05473344325334	1.05473344325334	8.70019140421089e-05	1.23107355410823	1.42861350351742	0.91184102	3.07104264426735	1.38706343248142	0.24047954659909	0.000307123093049734	1.07371082529751	2.47231054051639
nap	1830	1	0.2	1.53913361953866	0.000431515984174204	6.87098115478482e-05	2.96493819524938	0.000150105073551486	0.000218041348214523	7.50581700818134e-05	6.87098115478482e-05	0.677077717471892	0.677077717471892	8.70019140421089e-05	0.853248682335076	0.559029059049212	0.7896598	1.72178487422811	0.631578133155492	0.118269370868802	0.000172189958918904	0.721926207056393	1.66229652260978
notify	4586	1	0.5	0.334971578273265	0.000103119678915837	4.11466434373056e-05	0.424302865971937	0.000124378109452736	0.000137735972073662	6.21929224454257e-05	4.11466434373056e-05	0.278094756808401	0.278094756808401	8.70019140421089e-05	0.454182427460226	-0.359663158533171	0.47288516	0.651332971918091	-0.037346888450218	0.044145648367703	6.51385343688309e-05	0.387513497247307	0.892282802095638
obey	5186	1	0.6	0.226967996522557	7.78908809174207e-05	3.51459537180293e-05	0.27375492957802	0.000119904076738609	0.000129523373523375	5.99556328317045e-05	3.51459537180293e-05	0.224696294768989	0.224696294768989	8.70019140421089e-05	0.400775880450161	-0.482617661213931	0.40392116	0.523172312806747	-0.124444554810125	0.0879399795085192	5.23215949277179e-05	0.347696061562778	0.800599768247192
object	54131	1	6.2	6.79038754957742	-9.65185437686984e-05	-0.000454360310131938	4.38541954802288	3.04761904761905e-05	4.0090491303709e-05	1.52383274411801e-05	-0.000454360310131938	-0.793917242989985	-0.793917242989985	1.8473702684229e-05	-0.618088172559191	-2.82806200877967	-5.22181714	-2.09345214640729	-1.89299968988874	0.751657576067373	0.000209413933347876	1.84409570777438	4.2461872867756
obtain	23088	2	2.7	0.176241970702019	-2.83214522318047e-05	-5.68827100144712e-05	0.161100095449044	0.000115667110057255	0.000122772540418825	5.78368999421631e-05	-5.68827100144712e-05	-0.122827510883117	0.479232480444846	8.66250866250866e-05	-0.0259828038168459	-2.56564159113806	-0.462260253609089	-0.401303361671947	-0.0943720106248839	0.579324040794745	4.01372763711047e-05	0.296711270024587	0.683202947281944
occupy	5850	1	0.7	0.138632431295603	5.60034471418287e-05	2.85051904286968e-05	0.159638892544128	0.000115313653136531	0.000121951310195832	5.76601510695958e-05	2.85051904286968e-05	0.172372941120141	0.172372941120141	8.70019140421089e-05	0.348444889532959	-0.603096635341223	0.327601	0.399513711714649	-0.210242839264513	0.875642024213448	3.99548360707598e-05	0.310205334404876	0.7142741787679
offer	105532	4	12.1	7.39107953094156	-7.71181891279919e-05	-0.000707393651657886	5.45529174164936	6.83608770700528e-05	0.000114850346697534	3.41816068773393e-05	-0.000707393651657886	-0.481795370261541	0.722324612394384	3.79031952393587e-05	-0.431004693863715	-8.43749934975108	-4.06492404	-2.33428967646571	-2.19072674309379	0.525082268752158	0.000233565659754369	2.16008295786693	4.97377481841488
open	58545	7	6.7	0.0107650483031931	4.62885566343713e-06	2.35661069830991e-05	0.0109084107773884	0.000199888633475635	0.000269846965359435	9.99543066026959e-05	2.35661069830991e-05	0.0171370368796481	1.70733311690816	0.000119566145699889	0.0470898997015164	-6.72378360039983	0.102367028551531	0.104406759214184	-0.0883410731854119	0.229611824033782	1.04443337640026e-05	0.293073039081056	0.674825610946502
order	197491	11	22.7	7.47389432196078	-5.93584869673888e-05	-0.00101800595514129	6.04272932209782	0.000105270713209082	0.000230878469240862	5.26381272311388e-05	-0.00101800595514129	-0.314625816516375	1.76815955380008	5.56987407021079e-05	-0.295809162502527	-18.9689798647985	-3.5275668125083	-2.45562666052891	-2.35068190178306	0.719197284663096	0.000245819635548054	2.28496565157676	5.26132784732407
organize	7889	1	0.9	0.00927648167958589	1.18197105023412e-05	8.1128465326894e-06	0.00958914973663109	0.000103183201774751	0.000105015505100851	5.15942627179858e-05	8.11284653268939e-06	0.0425068511419578	0.0425068511419578	8.70019140421089e-05	0.218560348082344	-0.902124358210411	0.09323834	0.0979147136986489	-0.427162811805607	0.726554061053321	9.79242040387926e-06	0.224603918832863	0.517169635332596
pack	18285	10	2.1	15.4091801367125	0.000432035360804908	0.000687248132721464	29.6915494982817	0.000671614224789281	0.00068979004324343	0.000335919916691861	0.000687248132721464	0.677433842528258	2.67743384252826	0.000546896363139185	0.699078637111802	5.59849067295243	2.49766875296442	5.44818394290954	5.10328892128783	0.384449930395931	0.000544899527420255	4.15835901911086	9.574975488722
pad	6086	1	0.7	0.113780345696106	4.93745396042141e-05	2.61449191391148e-05	0.12908933454832	0.000113765642775882	0.00011956344765631	5.68860572273736e-05	2.61449191391148e-05	0.155196859180173	0.155196859180173	8.70019140421089e-05	0.331266342968297	-0.642646025572238	0.30047516	0.359258460646814	-0.238558777634736	0.757646279409528	3.59290042372899e-05	0.298251399962167	0.686749227517492
paint	20101	15	2.3	30.7616203418506	0.000631418452192689	0.00110414562112933	69.7177919088814	0.000949517328691249	0.000986840195995754	0.000474984167194427	0.00110414562112933	0.812402402684334	3.1645849207957	0.000746231530769613	0.827367287002121	13.0593849290024	3.2764383230375	8.34839901917092	8.01945228717233	0.907864326843992	0.00083497180736167	7.60199904679817	17.5042496821124
pamper	317	1	0	4.70028202076252	0.00303964376816286	8.38415507899567e-05	25.4848447371802	0.000169333672000677	0.00052388356293602	8.46740050804403e-05	8.38415507899567e-05	1.43846954498457	1.43846954498457	8.70019140421089e-05	1.61521395350564	2.3121985310074	0.96356402	5.04795351914555	2.42853570446545	0.485486359568313	0.000504825165153048	1.44633231248195	3.33030322223655
park	81558	7	9.4	0.660283563109942	-2.91352719908843e-05	-0.000206590347199745	0.601906595635578	0.000150453509865452	0.000228627864573297	7.52324144231286e-05	-0.000206590347199745	-0.126839720065914	1.5633563599626	8.58284901542461e-05	-0.0970004897908342	-9.04441474036318	-0.897392173659982	-0.775465386677314	-0.612159769124959	0.991332656005397	7.75826395294449e-05	0.550059907524069	1.2665597433186
participate	23664	3	2.7	0.0279049338380879	1.1837649131473e-05	2.43685430466646e-05	0.0288466262431612	0.000170658171682121	0.000181903719729172	8.53363675152894e-05	2.43685430466646e-05	0.0425619052691664	0.996804414708491	0.000126774847870183	0.10949634917742	-2.70599277419338	0.161692624013203	0.169813088809189	-0.133359777406098	0.87662190082483	1.6984294581513e-05	0.291342655143325	0.670841254686325
party	133119	9	15.3	3.05302269033071	-4.73944100100267e-05	-0.000548235787842474	2.59833117111762	0.000124470137539502	0.00023008424943972	6.22389422145999e-05	-0.000548235787842474	-0.230468729864249	1.6780162890144	6.76086809546346e-05	-0.207267075148679	-13.7760647560802	-2.10023262	-1.61076815340506	-1.48294357038299	0.0311835487373173	0.000161193398472692	1.21790899294948	2.80433909178887
pass	52576	8	6	0.575006363326676	3.72402611195401e-05	0.000170274883732008	0.63410811322793	0.000249726861245513	0.000325432273114998	0.000124879023446037	0.000170274883732008	0.121831252439297	1.92801122642318	0.000152160681679854	0.148227319134077	-5.75578539417984	0.691873777789345	0.796053941940796	0.592658771243922	0.0738358269445598	7.96309056351823e-05	0.581813795449755	1.33967577230089
patrol	5517	1	0.6	0.179305439405429	6.6321588996504e-05	3.18355732228952e-05	0.211138580275696	0.000117570983481277	0.000125577811926737	5.87889476778366e-05	3.18355732228952e-05	0.197825823244581	0.197825823244581	8.70019140421089e-05	0.373901458776676	-0.544489208387752	0.36587602	0.45945910028063	-0.168429959353054	0.108033869648352	4.59498183103803e-05	0.328245386968502	0.755812934877736
